itemid,lastUpdate,count,score,text
174355840900003,2025-05-02 11:04:38,3452,0.0,"May  2 11:04:38 nfpfw003 NFPFW003: NetScreen device_id=NFPFW003  [Root]system-notification-00257(traffic): start_time=""2025-05-02 11:04:38"" duration=0 policy_id=544 service=udp/port:59236 proto=17 src zone=Trust dst zone=OpenVPN action=Deny sent=0 rcvd=180 src=202.173.5.160 dst=192.168.181.225 src_port=18108 dst_port=59236 session_id=0 reason=Traffic Denied"
174390384800002,2025-04-28 23:02:00,3112,0.0,Apr 28 23:02:00 nfpfw003 NFPFW003: NetScreen device_id=NFPFW003  [Root]system-notification-00625: Session (id 46170 src-ip 192.168.32.18 dst-ip 192.168.61.123 dst port 1586) route is invalid. (2025-04-28 23:02:00)
174476796300001,2025-04-21 13:06:19,2882,0.0,"Apr 21 13:06:19 nfpfw003 NFPFW003: NetScreen device_id=NFPFW003  [Root]system-notification-00257(traffic): start_time=""2025-04-21 13:06:18"" duration=0 policy_id=10 service=udp/port:21116 proto=17 src zone=Trust dst zone=Untrust action=Deny sent=0 rcvd=22 src=192.168.4.240 dst=52.195.66.130 src_port=60893 dst_port=21116 session_id=0 reason=Traffic Denied"
174355385600003,2025-05-01 15:36:59,2772,0.0,"May  1 15:36:59 nfpfw003 NFPFW003: NetScreen device_id=NFPFW003  [Root]system-notification-00257(traffic): start_time=""2025-05-01 15:36:58"" duration=0 policy_id=14 service=udp/port:443 proto=17 src zone=DMZ dst zone=Untrust action=Deny sent=0 rcvd=1258 src=192.168.64.5 dst=172.217.175.42 src_port=51345 dst_port=443 session_id=0 reason=Traffic Denied"
174355128500003,2025-05-02 17:03:27,2574,5.32,"May  2 17:03:27 nfpfw003 NFPFW003: NetScreen device_id=NFPFW003  [Root]system-notification-00257(traffic): start_time=""2025-05-02 17:03:26"" duration=1 policy_id=1047 service=tcp/port:3389 proto=6 src zone=Trust dst zone=DMZ action=Permit sent=275 rcvd=139 src=192.168.160.25 dst=192.168.64.175 src_port=55191 dst_port=3389 src-xlated ip=192.168.160.25 port=55191 dst-xlated ip=192.168.64.175 port=3389 session_id=60121 reason=Close - TCP RST"
174353629000014,2025-05-01 15:40:18,2484,0.0,"May  1 15:40:18 nfpfw003 NFPFW003: NetScreen device_id=NFPFW003  [Root]system-notification-00257(traffic): start_time=""2025-05-01 15:40:17"" duration=0 policy_id=14 service=https proto=6 src zone=DMZ dst zone=Untrust action=Deny sent=0 rcvd=40 src=192.168.64.5 dst=172.217.175.106 src_port=54084 dst_port=443 session_id=0 reason=Traffic Denied"
174353249500036,2025-04-30 15:22:47,2458,0.0,"Apr 30 15:22:47 nfpfw003 NFPFW003: NetScreen device_id=NFPFW003  [Root]system-information-00536: IKE 122.53.157.171 child sa with CREATE CHILD SA: Completed negotiations with SPI 37aca231, tunnel ID 140, and lifetime 3600 seconds/0 KB. (2025-04-30 15:22:47)"
174476796900002,2025-04-21 13:06:17,1692,0.0,"Apr 21 13:06:17 nfpfw003 NFPFW003: NetScreen device_id=NFPFW003  [Root]system-notification-00257(traffic): start_time=""2025-04-21 13:06:16"" duration=0 policy_id=10 service=tcp/port:21114 proto=6 src zone=Trust dst zone=Untrust action=Deny sent=0 rcvd=32 src=192.168.4.240 dst=52.195.66.130 src_port=49908 dst_port=21114 session_id=0 reason=Traffic Denied"
174353319100045,2025-05-02 16:43:49,1604,10.227,May  2 16:43:49 nfpfw003 NFPFW003: NetScreen device_id=NFPFW003  [Root]system-information-00536: IKE 210.184.113.40 phase 2:The symmetric crypto key has been generated successfully. (2025-05-02 16:43:48)
174353458400008,2025-05-02 13:12:53,1450,0.0,"May  2 13:12:53 nfpfw003 NFPFW003: NetScreen device_id=NFPFW003  [Root]system-information-00536: IKE 1.179.228.242 child sa with CREATE CHILD SA: Completed negotiations with SPI 37aca31d, tunnel ID 160, and lifetime 3600 seconds/0 KB. (2025-05-02 13:12:53)"
174353319100046,2025-05-02 16:43:49,1442,9.051,"May  2 16:43:49 nfpfw003 NFPFW003: NetScreen device_id=NFPFW003  [Root]system-information-00536: IKE 210.184.113.40 Phase 2 msg ID 836b300d: Completed negotiations with SPI 37aca32d, tunnel ID 113, and lifetime 3600 seconds/0 KB. (2025-05-02 16:43:48)"
174353319100043,2025-05-02 16:43:49,1440,8.401,May  2 16:43:49 nfpfw003 NFPFW003: NetScreen device_id=NFPFW003  [Root]system-information-00536: IKE 210.184.113.40 Phase 2 msg ID 836b300d: Responded to the peer's first message. (2025-05-02 16:43:48)
174353319100044,2025-05-02 13:44:25,1436,0.0,May  2 13:44:25 nfpfw003 NFPFW003: NetScreen device_id=NFPFW003  [Root]system-information-00536: IKE 210.184.113.40: Received a notification message for DOI 1 40001 NOTIFY_NS_NHTB_INFORM. (2025-05-02 13:44:25)
174353434100005,2025-05-02 17:08:22,1436,12.62,May  2 17:08:22 nfpfw003 NFPFW003: NetScreen device_id=NFPFW003  [Root]system-notification-00531: The system clock was updated from primary NTP server type 192.168.88.1 with an adjustment of -218 ms. Authentication was None. Update mode was Automatic (2025-05-02 17:08:22)
174353543600009,2025-05-02 17:27:03,1436,12.738,May  2 17:27:03 nfpfw003 NFPFW003: NetScreen device_id=NFPFW003  [Root]system-notification-00008: System clock configurations have been changed by brastel_admins (2025-05-02 17:27:03)
174437040600001,2025-04-18 11:36:46,1352,0.0,"Apr 18 11:36:46 nfpfw003 NFPFW003: NetScreen device_id=NFPFW003  [Root]system-notification-00257(traffic): start_time=""2025-04-18 11:36:46"" duration=0 policy_id=670 service=udp/port:19305 proto=17 src zone=OpenVPN dst zone=Untrust action=Deny sent=0 rcvd=128 src=192.168.183.117 dst=74.125.250.251 src_port=52252 dst_port=19305 session_id=0 reason=Traffic Denied"
174353424000004,2025-05-02 12:54:12,1342,0.0,"May  2 12:54:12 nfpfw003 NFPFW003: NetScreen device_id=NFPFW003  [Root]system-information-00536: IKE 121.97.69.116 child sa with CREATE CHILD SA: Completed negotiations with SPI 37aca31a, tunnel ID 103, and lifetime 3600 seconds/0 KB. (2025-05-02 12:54:12)"
174367302300002,2025-04-30 15:55:26,1144,0.0,Apr 30 15:55:26 nfpfw003 NFPFW003: NetScreen device_id=NFPFW003  [Root]system-information-00536: VPN monitoring for VPN IKE12 Manila via USEN - PLDT has deactivated the SA with ID 0x00000068. (2025-04-30 15:55:27)
174360245000001,2025-04-28 12:34:13,1108,0.0,"Apr 28 12:34:13 nfpfw003 NFPFW003: NetScreen device_id=NFPFW003  [Root]system-notification-00257(traffic): start_time=""2025-04-28 12:34:05"" duration=8 policy_id=920 service=https proto=6 src zone=Trust dst zone=Untrust action=Permit sent=1008 rcvd=5089 src=192.168.10.31 dst=35.74.94.3 src_port=51117 dst_port=443 src-xlated ip=202.214.113.11 port=6882 dst-xlated ip=35.74.94.3 port=443 session_id=45005 reason=Close - TCP RST"
174360989500002,2025-05-02 08:19:17,1098,0.0,"May  2 08:19:17 nfpfw003 NFPFW003: NetScreen device_id=NFPFW003  [Root]system-notification-00257(traffic): start_time=""2025-05-02 08:19:16"" duration=0 policy_id=546 service=https proto=6 src zone=OpenVPN dst zone=Trust action=Deny sent=0 rcvd=32 src=192.168.181.241 dst=192.168.100.17 src_port=52386 dst_port=443 session_id=0 reason=Traffic Denied"
174355661900001,2025-05-02 16:55:57,940,5.76,"May  2 16:55:57 nfpfw003 NFPFW003: NetScreen device_id=NFPFW003  [Root]system-notification-00257(traffic): start_time=""2025-05-02 14:34:09"" duration=8508 policy_id=1047 service=tcp/port:3389 proto=6 src zone=Trust dst zone=DMZ action=Permit sent=2670281 rcvd=7849816 src=192.168.160.19 dst=192.168.64.159 src_port=56036 dst_port=3389 src-xlated ip=192.168.160.19 port=56036 dst-xlated ip=192.168.64.159 port=3389 session_id=51711 reason=Close - AGE OUT"
174354098700002,2025-05-02 12:39:17,864,0.0,May  2 12:39:17 nfpfw003 NFPFW003: NetScreen device_id=NFPFW003  [Root]system-information-00536: Rejected an IKE packet on ethernet0/1 from 193.163.125.90:22153 to 202.214.113.11:500 with cookies 2703fce8177851a6 and 0000000000000000 because an initial Phase 1 packet arrived from an unrecognized peer gateway. (2025-05-02 12:39:16)
174616117700004,2025-05-02 17:42:26,850,4.528,"May  2 17:42:26 nfpfw003 NFPFW003: NetScreen device_id=NFPFW003  [Root]system-notification-00257(traffic): start_time=""2025-05-02 17:42:25"" duration=0 policy_id=10 service=NETBIOS (NS) proto=17 src zone=Trust dst zone=Untrust action=Deny sent=0 rcvd=273 src=192.168.14.235 dst=10.0.0.26 src_port=137 dst_port=137 session_id=0 reason=Traffic Denied"
174353222300030,2025-05-02 06:23:27,824,0.0,May  2 06:23:27 nfpfw003 NFPFW003: NetScreen device_id=NFPFW003  [Root]system-information-00536: Rejected an IKE packet on ethernet0/2 from 162.142.125.87:57142 to 124.35.140.186:500 with cookies 4d65822107fcfd52 and 0000000000000000 because an initial Phase 1 packet arrived from an unrecognized peer gateway. (2025-05-02 06:23:27)
174354208200001,2025-05-02 17:14:02,786,7.487,May  2 17:14:02 nfpfw003 NFPFW003: NetScreen device_id=NFPFW003  [Root]system-information-00536: IKE 124.43.18.36 IKESA : Completed IKESA negotiations with CREATE CHILD SA. (2025-05-02 17:14:02)
174354231700002,2025-04-22 09:32:13,774,0.0,"Apr 22 09:32:13 nfpfw003 NFPFW003: NetScreen device_id=NFPFW003  [Root]system-notification-00257(traffic): start_time=""2025-04-22 09:01:38"" duration=1834 policy_id=1046 service=tcp/port:8080 proto=6 src zone=Trust dst zone=DMZ action=Permit sent=1938 rcvd=7517 src=192.168.130.5 dst=192.168.64.50 src_port=61427 dst_port=8080 src-xlated ip=192.168.130.5 port=61427 dst-xlated ip=192.168.64.50 port=8080 session_id=54972 reason=Close - AGE OUT"
