itemid,count,score,text
174357730400001,66,6.15,"device_serial_id=""X21018T9DWMFGDE"" log_id=""*"" log_type=""Event"" log_component=""Firewall Authentication"" log_subtype=""Authentication"" log_version=* status=""Successful"" severity=""Information"" user_name=""*"" user_group=""Remote access - *"" client_used=""SSLVPN"" src_ip=""*"" message=""User * of * Remote access - * logged * successfully to Firewall through authentication mechanism * *"" user_full_name=""* * * * *"" src_country=""R1"""
174365386200001,64,0.0,"device_serial_id=""X21018T9DWMFGDE"" log_id=""*"" log_type=""Event"" log_component=""Firewall Authentication"" log_subtype=""Authentication"" log_version=* status=""Successful"" severity=""Information"" user_name=""*"" *=""Remote access - * *"" client_used=""SSLVPN"" src_ip=""192.168.161.3"" message=""User * of * Remote access - * * logged * successfully to Firewall through authentication mechanism * 192.168.161.3"" *=""* * Jr."" src_country=""R1"""
174374315000001,64,0.0,"device_serial_id=""X21018T9DWMFGDE"" log_id=""*"" log_type=""Event"" log_component=""Firewall Authentication"" log_subtype=""Authentication"" log_version=* status=""Successful"" severity=""Information"" user_name=""*"" user_group=""Remote access - *"" client_used=""SSLVPN"" auth_mechanism=""N/A"" src_ip=""*"" start=""*:*:*+*"" bytes_sent=* message=""User * was logged out of firewall"" user_full_name=""* * *"" end=""*:*:*+*"" src_country=""R1"" protocol=""UDP"""
174365869400002,62,0.0,"device_serial_id=""X21018T9DWMFGDE"" log_id=""*"" log_type=""Event"" log_component=""Firewall Authentication"" log_subtype=""Authentication"" log_version=* status=""Successful"" severity=""Information"" user_name=""*"" user_group=""Remote access - Ryogoku *"" client_used=""SSLVPN"" auth_mechanism=""N/A"" src_ip=""192.168.161.3"" start=""*:*:*+*"" bytes_sent=* bytes_received=* message=""User * * logged out of firewall"" user_full_name=""* * Jr."" end=""*:*:*+*"" src_country=""R1"" protocol=""UDP"""
174411351600001,60,0.0,"device_serial_id=""X21018T9DWMFGDE"" log_id=""*"" log_type=""Event"" log_component=""Firewall Authentication"" log_subtype=""Authentication"" log_version=* status=""Successful"" severity=""Information"" user_name=""*"" *=""Remote access * *"" client_used=""SSLVPN"" src_ip=""192.168.161.3"" message=""User * of * Remote access * * logged * successfully to Firewall through authentication mechanism * 192.168.161.3"" *=""* * *"" src_country=""R1"""
174462470200010,60,0.0,"device_serial_id=""X21018T9DWMFGDE"" log_id=""*"" log_type=""Firewall"" log_component=""SSL VPN"" log_subtype=""Denied"" log_version=* severity=""Information"" fw_rule_id=""N/A"" nat_rule_id=""*"" fw_rule_type=""NETWORK"" ether_type=""IPv4 (0x0800)"" in_interface=""tun0"" src_ip=""192.168.160.2"" src_country=""R1"" dst_ip=""*"" dst_country=""R1"" protocol=""*"" hb_status=""No Heartbeat"" app_resolved_by=""Signature"" app_is_cloud=""FALSE"" qualifier=""New"" in_display_interface=""tun0"" log_occurrence=""*"""
174356632000013,58,0.0,"device_serial_id=""X21018T9DWMFGDE"" log_id=""*"" log_type=""Event"" log_component=""SSL VPN"" log_subtype=""System"" log_version=* severity=""Information"" access_type=""Remote Access"" Reason=""Logout"" start=""*:*:*+*"" user_name=""*"" src_ip=""192.168.161.1"" bytes_sent=* bytes_received=* status=""Terminated"" message=""SSL VPN User '*' disconnected"" end=""*:*:*+*"" dst_ip=""192.168.161.2"" src_country=""R1"" dst_country=""R1"""
174411377900001,56,0.0,"device_serial_id=""X21018T9DWMFGDE"" log_id=""*"" log_type=""Event"" log_component=""Firewall Authentication"" log_subtype=""Authentication"" log_version=* status=""Successful"" severity=""Information"" user_name=""*"" user_group=""Remote access - *"" client_used=""SSLVPN"" auth_mechanism=""N/A"" src_ip=""192.168.161.3"" start=""*:*:*+*"" bytes_sent=* bytes_received=* message=""User * * logged out of firewall"" user_full_name=""* * *"" end=""*:*:*+*"" src_country=""R1"" protocol=""UDP"""
174364276500001,54,0.0,"device_serial_id=""X21018T9DWMFGDE"" log_id=""*"" log_type=""Event"" log_component=""Firewall Authentication"" log_subtype=""Authentication"" log_version=* status=""Successful"" severity=""Information"" user_name=""*"" user_group=""Remote access - Ryogoku 4F"" client_used=""SSLVPN"" auth_mechanism=""N/A"" src_ip=""*"" start=""*:*:*+*"" bytes_sent=* bytes_received=* message=""User * was logged out of firewall"" user_full_name=""* * * *"" end=""*:*:*+*"" src_country=""R1"" protocol=""UDP"""
174358415000005,52,0.0,"device_serial_id=""X21018T9DWMFGDE"" log_id=""*"" log_type=""Event"" log_component=""SSL VPN Authentication"" log_subtype=""Authentication"" log_version=* status=""Successful"" severity=""Information"" user_name=""*"" client_used=""SSLVPN"" *=""*"" src_ip=""*"" message=""User * * * to * to SSLVPN * * authentication *"" src_country=""USA"""
174379051000001,52,0.0,"device_serial_id=""X21018T9DWMFGDE"" log_id=""*"" log_type=""Event"" log_component=""Firewall Authentication"" log_subtype=""Authentication"" log_version=* status=""Successful"" severity=""Information"" user_name=""*"" *=""Remote access - * *"" client_used=""SSLVPN"" src_ip=""192.168.160.2"" message=""User * of * Remote access - * * logged * successfully to Firewall through authentication mechanism * 192.168.160.2"" *=""* * *"" src_country=""R1"""
174370091000001,50,0.0,"device_serial_id=""X21018T9DWMFGDE"" log_id=""*"" log_type=""Event"" log_component=""Firewall Authentication"" log_subtype=""Authentication"" log_version=* status=""Successful"" severity=""Information"" user_name=""*"" *=""Remote access - * *"" client_used=""SSLVPN"" src_ip=""192.168.160.4"" message=""User * of * Remote access - * * logged * successfully to Firewall through authentication mechanism * 192.168.160.4"" *=""* * *"" src_country=""R1"""
174370630000001,50,0.0,"device_serial_id=""X21018T9DWMFGDE"" log_id=""*"" log_type=""Event"" log_component=""Firewall Authentication"" log_subtype=""Authentication"" log_version=* status=""Successful"" severity=""Information"" user_name=""*"" user_group=""Remote access - Ryogoku *"" client_used=""SSLVPN"" auth_mechanism=""N/A"" src_ip=""192.168.160.4"" start=""*:*:*+*"" bytes_sent=* bytes_received=* message=""User * * logged out of firewall"" user_full_name=""* * *"" end=""*:*:*+*"" src_country=""R1"" protocol=""UDP"""
174380468500001,50,0.0,"device_serial_id=""X21018T9DWMFGDE"" log_id=""*"" log_type=""Event"" log_component=""Firewall Authentication"" log_subtype=""Authentication"" log_version=* status=""Successful"" severity=""Information"" user_name=""*"" user_group=""Remote access - Ryogoku *"" client_used=""SSLVPN"" auth_mechanism=""N/A"" src_ip=""192.168.160.2"" start=""*:*:*+*"" bytes_sent=* bytes_received=* message=""User * * logged out of firewall"" user_full_name=""* * *"" end=""*:*:*+*"" src_country=""R1"" protocol=""UDP"""
174356518600004,48,0.0,"device_serial_id=""X21018T9DWMFGDE"" log_id=""*"" log_type=""Event"" log_component=""*"" log_subtype=""Admin"" status=""Successful"" severity=""Information"" log_version=* user_name=""*"" src_ip=""*"" message=""* '*' logged out of * Admin Console."""
174356518600005,48,0.0,"device_serial_id=""X21018WXP44Y21D"" log_id=""*"" log_type=""Event"" log_component=""*"" log_subtype=""Admin"" status=""Successful"" severity=""Information"" log_version=* user_name=""*"" src_ip=""*"" message=""* '*' logged out of * Admin Console."""
174358076200006,48,0.0,"device_serial_id=""X21018T9DWMFGDE"" log_id=""*"" log_type=""Event"" log_component=""*"" log_subtype=""*"" status=""Successful"" severity=""Information"" log_version=* user_name=""*"" src_ip=""*"" message=""User * logged * successfully to * * * through Local authentication mechanism"""
174412557300001,48,0.0,"device_serial_id=""X21018T9DWMFGDE"" log_id=""*"" log_type=""Event"" log_component=""Firewall Authentication"" log_subtype=""Authentication"" log_version=* status=""Successful"" severity=""Information"" user_name=""*"" user_group=""Remote access - Ryogoku 5F"" client_used=""SSLVPN"" auth_mechanism=""N/A"" src_ip=""*"" start=""*:*:*+*"" bytes_sent=* bytes_received=* message=""User * was logged out of firewall"" user_full_name=""* * * *"" end=""*:*:*+*"" src_country=""R1"" protocol=""UDP"""
174356610900006,46,0.0,"device_serial_id=""X21018T9DWMFGDE"" log_id=""*"" log_type=""Event"" log_component=""VPN * Authentication"" log_subtype=""Authentication"" log_version=* status=""Successful"" severity=""Information"" user_name=""*"" client_used=""N/A"" *=""*"" src_ip=""*"" message=""User * * * * to VPN * through * authentication mechanism"" src_country=""R1"""
174358150600003,46,0.0,"device_serial_id=""X21018T9DWMFGDE"" log_id=""*"" log_type=""Event"" log_component=""SSL VPN"" log_subtype=""System"" log_version=* severity=""Information"" access_type=""Remote Access"" Reason=""Logout"" start=""*:*:*+*"" user_name=""*"" src_ip=""*"" bytes_sent=* bytes_received=* status=""Terminated"" message=""SSL VPN User '*' disconnected"" end=""*:*:*+*"" dst_ip=""192.168.160.3"" src_country=""R1"" dst_country=""R1"""
174367781800001,46,0.0,"device_serial_id=""X21018T9DWMFGDE"" log_id=""*"" log_type=""Event"" log_component=""Firewall Authentication"" log_subtype=""Authentication"" log_version=* status=""Successful"" severity=""Information"" user_name=""*"" *=""Remote access - * *"" client_used=""SSLVPN"" src_ip=""192.168.161.4"" message=""User * of * Remote access - * * logged * successfully to Firewall through authentication mechanism * 192.168.161.4"" *=""* * *"" src_country=""R1"""
174353553700003,44,6.12,"device_serial_id=""X21018T9DWMFGDE"" log_id=""*"" log_type=""Event"" log_component=""Firewall Authentication"" log_subtype=""Authentication"" log_version=* status=""Successful"" severity=""Information"" user_name=""*"" user_group=""Remote access - Ryogoku *"" client_used=""SSLVPN"" auth_mechanism=""N/A"" src_ip=""192.168.161.4"" start=""*:*:*+*"" bytes_sent=* bytes_received=* message=""User * * logged out of firewall"" user_full_name=""* * *"" end=""*:*:*+*"" src_country=""R1"" protocol=""UDP"""
174381415300002,42,0.0,"device_serial_id=""X21018T9DWMFGDE"" log_id=""*"" log_type=""Event"" log_component=""Firewall Authentication"" log_subtype=""Authentication"" log_version=* status=""Successful"" severity=""Information"" user_name=""*"" *=""Remote access * *"" client_used=""SSLVPN"" src_ip=""192.168.160.4"" message=""User * of * Remote access * * logged * * to Firewall through authentication mechanism * 192.168.160.4"" *=""* *"" src_country=""R1"""
174390515700001,38,0.0,"device_serial_id=""X21018T9DWMFGDE"" log_id=""*"" log_type=""Event"" log_component=""VPN * Authentication"" log_subtype=""Authentication"" log_version=* status=""*"" severity=""*"" user_name=""*"" client_used=""N/A"" auth_mechanism=""Local"" reason=""* *"" src_ip=""*"" message=""User * * to login to VPN * through Local authentication mechanism * of * *"" src_country=""R1"""
174471775800001,38,0.0,"device_serial_id=""*"" log_id=""*"" log_type=""Event"" log_component=""* *"" log_subtype=""System"" log_version=* severity=""Notice"" message=""Failed to * firewall information from * to *"""
174355971400001,36,0.0,"device_serial_id=""X21018T9DWMFGDE"" log_id=""*"" log_type=""Event"" log_component=""Firewall Authentication"" log_subtype=""Authentication"" log_version=* status=""Successful"" severity=""Information"" user_name=""*"" user_group=""Remote access - Thai"" client_used=""SSLVPN"" auth_mechanism=""N/A"" src_ip=""*"" start=""*:*:*+*"" bytes_sent=* message=""User * was logged out of firewall"" user_full_name=""* * * *"" end=""*:*:*+*"" src_country=""R1"" protocol=""UDP"""
174357559800001,36,0.0,"device_serial_id=""X21018T9DWMFGDE"" log_id=""*"" log_type=""Event"" log_component=""Firewall Authentication"" log_subtype=""Authentication"" log_version=* status=""Successful"" severity=""Information"" user_name=""*"" user_group=""Remote access - Vietnam"" client_used=""SSLVPN"" auth_mechanism=""N/A"" src_ip=""*"" start=""*:*:*+*"" bytes_sent=* bytes_received=* message=""User * was logged out of firewall"" user_full_name=""* THI * *"" end=""*:*:*+*"" src_country=""R1"" protocol=""UDP"""
174358827200003,36,0.0,"device_serial_id=""X21018T9DWMFGDE"" log_id=""*"" log_type=""Event"" log_component=""Firewall Authentication"" log_subtype=""Authentication"" log_version=* status=""Successful"" severity=""Information"" user_name=""*"" user_group=""Remote access - Ryogoku 2F"" client_used=""SSLVPN"" auth_mechanism=""N/A"" src_ip=""*"" start=""*:*:*+*"" bytes_sent=* bytes_received=* message=""User * was logged out of firewall"" user_full_name=""* * * *"" end=""*:*:*+*"" src_country=""R1"" protocol=""UDP"""
174398160800001,36,0.0,"device_serial_id=""X21018T9DWMFGDE"" log_id=""*"" log_type=""Event"" log_component=""Firewall Authentication"" log_subtype=""Authentication"" log_version=* status=""Successful"" severity=""Information"" user_name=""*"" *=""Remote access - * *"" client_used=""SSLVPN"" src_ip=""192.168.161.5"" message=""User * of * Remote access - * * logged * successfully to Firewall through authentication mechanism * 192.168.161.5"" *=""* * *"" src_country=""R1"""
174375778000001,36,6.08,"device_serial_id=""X21018T9DWMFGDE"" log_id=""*"" log_type=""Event"" log_component=""Firewall Authentication"" log_subtype=""Authentication"" log_version=* status=""Successful"" severity=""Information"" user_name=""*"" *=""Remote access * *"" client_used=""SSLVPN"" src_ip=""192.168.160.5"" message=""User * of * Remote access * * logged * successfully to Firewall through authentication mechanism * 192.168.160.5"" *=""* * *"" src_country=""R1"""
174381844000001,34,0.0,"device_serial_id=""X21018T9DWMFGDE"" log_id=""*"" log_type=""Event"" log_component=""Firewall Authentication"" log_subtype=""Authentication"" log_version=* status=""Successful"" severity=""Information"" user_name=""*"" *=""Remote access * *"" client_used=""SSLVPN"" src_ip=""192.168.161.4"" message=""User * of * Remote access * * logged * * to Firewall through authentication mechanism * 192.168.161.4"" *=""* *"" src_country=""R1"""
174584849600001,34,0.0,"device_serial_id=""X21018T9DWMFGDE"" log_id=""*"" log_type=""Event"" log_component=""Appliance"" log_subtype=""System"" log_version=* severity=""Information"" message=""/var partition has reached 70% usage, * the lower watermark of 70%"""
174358996800006,32,0.0,"device_serial_id=""X21018T9DWMFGDE"" log_id=""*"" log_type=""Event"" log_component=""Firewall Authentication"" log_subtype=""Authentication"" log_version=* status=""Successful"" severity=""Information"" user_name=""*"" *=""Remote access * *"" client_used=""SSLVPN"" src_ip=""192.168.161.5"" message=""User * of * Remote access * * logged * successfully to Firewall through authentication mechanism * 192.168.161.5"" *=""*, * *"" src_country=""R1"""
174381962600002,32,0.0,"device_serial_id=""X21018T9DWMFGDE"" log_id=""*"" log_type=""Event"" log_component=""Firewall Authentication"" log_subtype=""Authentication"" log_version=* status=""Successful"" severity=""Information"" user_name=""*"" user_group=""Remote access - *"" client_used=""SSLVPN"" auth_mechanism=""N/A"" src_ip=""192.168.160.4"" start=""*:*:*+*"" bytes_sent=* bytes_received=* message=""User * * logged out of firewall"" user_full_name=""* *"" end=""*:*:*+*"" src_country=""R1"" protocol=""UDP"""
174381975700003,32,0.0,"device_serial_id=""X21018T9DWMFGDE"" log_id=""*"" log_type=""Event"" log_component=""Firewall Authentication"" log_subtype=""Authentication"" log_version=* status=""Successful"" severity=""Information"" user_name=""*"" user_group=""Remote access - *"" client_used=""SSLVPN"" auth_mechanism=""N/A"" src_ip=""192.168.161.4"" start=""*:*:*+*"" bytes_sent=* bytes_received=* message=""User * * logged out of firewall"" user_full_name=""* *"" end=""*:*:*+*"" src_country=""R1"" protocol=""UDP"""
174584854600002,32,0.0,"device_serial_id=""X21018T9DWMFGDE"" log_id=""*"" log_type=""Event"" log_component=""Appliance"" log_subtype=""System"" log_version=* severity=""Information"" message=""/var partition has reached * usage, * lower * the lower watermark of 70%"""
174355119400007,30,0.0,"device_serial_id=""X21018T9DWMFGDE"" log_id=""*"" log_type=""Event"" log_component=""Firewall Authentication"" log_subtype=""Authentication"" log_version=* status=""Successful"" severity=""Information"" user_name=""*"" *=""Remote access * *"" client_used=""SSLVPN"" src_ip=""192.168.161.5"" message=""User * of * Remote access * * logged * successfully to Firewall through authentication mechanism * 192.168.161.5"" *=""* *"" src_country=""R1"""
174356614700008,30,0.0,"device_serial_id=""X21018T9DWMFGDE"" log_id=""*"" log_type=""Event"" log_component=""* * Authentication"" log_subtype=""Authentication"" log_version=* status=""Successful"" severity=""Information"" user_name=""*"" client_used=""N/A"" auth_mechanism=""*"" src_ip=""*"" message=""User * * * * to * through * authentication mechanism"" src_country=""R1"""
174356818600001,30,0.0,"device_serial_id=""X21018T9DWMFGDE"" log_id=""*"" log_type=""Event"" log_component=""* * Authentication"" log_subtype=""Authentication"" log_version=* status=""Successful"" severity=""Information"" user_name=""*"" src_ip=""*"" message=""User * logged * * *"" src_country=""R1"""
174399528300001,30,0.0,"device_serial_id=""X21018T9DWMFGDE"" log_id=""*"" log_type=""Event"" log_component=""Firewall Authentication"" log_subtype=""Authentication"" log_version=* status=""Successful"" severity=""Information"" user_name=""*"" user_group=""Remote access - Ryogoku *"" client_used=""SSLVPN"" auth_mechanism=""N/A"" src_ip=""192.168.161.5"" start=""*:*:*+*"" bytes_sent=* bytes_received=* message=""User * * logged out of firewall"" user_full_name=""* * *"" end=""*:*:*+*"" src_country=""R1"" protocol=""UDP"""
174400204300001,30,0.0,"device_serial_id=""X21018T9DWMFGDE"" log_id=""*"" log_type=""Event"" log_component=""Firewall Authentication"" log_subtype=""Authentication"" log_version=* status=""Successful"" severity=""Information"" user_name=""*"" *=""Remote access - * *"" client_used=""SSLVPN"" src_ip=""192.168.160.5"" message=""User * of * Remote access - * * logged * successfully to Firewall through authentication mechanism * 192.168.160.5"" *=""* * *"" src_country=""R1"""
