itemid,lastUpdate,count,score,text
174353274900074,2025-05-02 17:39:05,23264,4.514,"May  2 17:39:05 imtfw001 IMTFW001: NetScreen device_id=IMTFW001  [Root]system-notification-00257(traffic): start_time=""2025-05-02 17:33:02"" duration=362 policy_id=178 service=tcp/port:9003 proto=6 src zone=Trust dst zone=BICS-VPN action=Permit sent=2483 rcvd=8499 src=192.168.48.52 dst=202.87.106.46 src_port=64257 dst_port=9003 src-xlated ip=202.173.5.240 port=31871 dst-xlated ip=202.87.106.46 port=9003 session_id=45765 reason=Close - TCP RST"
174353261300070,2025-05-02 17:38:46,22262,4.754,"May  2 17:38:46 imtfw001 IMTFW001: NetScreen device_id=IMTFW001  [Root]system-notification-00257(traffic): start_time=""2025-05-02 17:37:46"" duration=60 policy_id=331 service=udp/port:389 proto=17 src zone=Trust dst zone=Private action=Permit sent=251 rcvd=225 src=192.168.48.34 dst=192.168.14.244 src_port=63318 dst_port=389 src-xlated ip=192.168.48.34 port=63318 dst-xlated ip=192.168.14.244 port=389 session_id=46854 reason=Close - AGE OUT"
174353310300083,2025-05-02 17:38:02,21330,4.747,"May  2 17:38:02 imtfw001 IMTFW001: NetScreen device_id=IMTFW001  [Root]system-notification-00257(traffic): start_time=""2025-05-02 17:37:46"" duration=16 policy_id=331 service=msrpc Endpoint Mapper(tcp) proto=6 src zone=Trust dst zone=Private action=Permit sent=1036 rcvd=780 src=192.168.48.34 dst=192.168.1.235 src_port=61613 dst_port=135 src-xlated ip=192.168.48.34 port=61613 dst-xlated ip=192.168.1.235 port=135 session_id=46295 reason=Close - AGE OUT"
174353275300075,2025-05-02 17:31:08,21232,4.751,"May  2 17:31:08 imtfw001 IMTFW001: NetScreen device_id=IMTFW001  [Root]system-notification-00257(traffic): start_time=""2025-05-02 17:30:53"" duration=15 policy_id=328 service=msrpc Endpoint Mapper(tcp) proto=6 src zone=Trust dst zone=Private action=Permit sent=758 rcvd=570 src=192.168.48.130 dst=192.168.14.235 src_port=24868 dst_port=135 src-xlated ip=192.168.48.130 port=24868 dst-xlated ip=192.168.14.235 port=135 session_id=46130 reason=Close - AGE OUT"
174353265500072,2025-05-02 17:36:34,19034,4.663,"May  2 17:36:34 imtfw001 IMTFW001: NetScreen device_id=IMTFW001  [Root]system-notification-00257(traffic): start_time=""2025-05-02 17:36:09"" duration=25 policy_id=331 service=msrpc Endpoint Mapper(tcp) proto=6 src zone=Trust dst zone=Private action=Permit sent=1314 rcvd=990 src=192.168.48.33 dst=192.168.14.244 src_port=62682 dst_port=135 src-xlated ip=192.168.48.33 port=62682 dst-xlated ip=192.168.14.244 port=135 session_id=46116 reason=Close - AGE OUT"
174353237900058,2025-05-02 17:40:04,18764,4.742,"May  2 17:40:04 imtfw001 IMTFW001: NetScreen device_id=IMTFW001  [Root]system-notification-00257(traffic): start_time=""2025-05-02 17:39:03"" duration=61 policy_id=328 service=udp/port:389 proto=17 src zone=Trust dst zone=Private action=Permit sent=249 rcvd=219 src=192.168.48.133 dst=192.168.1.235 src_port=60266 dst_port=389 src-xlated ip=192.168.48.133 port=60266 dst-xlated ip=192.168.1.235 port=389 session_id=46310 reason=Close - AGE OUT"
174353237300057,2025-05-02 17:37:32,18470,4.992,"May  2 17:37:32 imtfw001 IMTFW001: NetScreen device_id=IMTFW001  [Root]system-notification-00257(traffic): start_time=""2025-05-02 17:37:28"" duration=4 policy_id=328 service=icmp proto=1 src zone=Trust dst zone=Private action=Permit sent=64 rcvd=64 src=192.168.48.134 dst=192.168.14.235 icmp type=0 icmp code=0 src-xlated ip=192.168.48.134 dst-xlated ip=192.168.14.235 session_id=47245 reason=Close - RESP"
174353220500034,2025-05-02 17:40:08,18456,4.659,"May  2 17:40:08 imtfw001 IMTFW001: NetScreen device_id=IMTFW001  [Root]system-notification-00257(traffic): start_time=""2025-05-02 17:40:06"" duration=2 policy_id=328 service=ldap proto=6 src zone=Trust dst zone=Private action=Permit sent=15592 rcvd=279580 src=192.168.48.130 dst=192.168.14.246 src_port=25010 dst_port=389 src-xlated ip=192.168.48.130 port=25010 dst-xlated ip=192.168.14.246 port=389 session_id=46994 reason=Close - TCP RST"
174374707300001,2025-05-02 17:00:04,18028,4.598,"May  2 17:00:04 imtfw001 IMTFW001: NetScreen device_id=IMTFW001  [Root]system-notification-00257(traffic): start_time=""2025-05-02 17:00:02"" duration=2 policy_id=328 service=ldap proto=6 src zone=Trust dst zone=Private action=Permit sent=15629 rcvd=279327 src=192.168.48.133 dst=192.168.14.245 src_port=54324 dst_port=389 src-xlated ip=192.168.48.133 port=54324 dst-xlated ip=192.168.14.245 port=389 session_id=46700 reason=Close - TCP RST"
174353226500045,2025-05-02 17:37:20,17270,4.747,"May  2 17:37:20 imtfw001 IMTFW001: NetScreen device_id=IMTFW001  [Root]system-notification-00257(traffic): start_time=""2025-05-02 17:36:18"" duration=62 policy_id=331 service=udp/port:389 proto=17 src zone=Trust dst zone=Private action=Permit sent=251 rcvd=219 src=192.168.48.24 dst=192.168.14.235 src_port=54507 dst_port=389 src-xlated ip=192.168.48.24 port=54507 dst-xlated ip=192.168.14.235 port=389 session_id=46013 reason=Close - AGE OUT"
174353363800087,2025-05-02 17:23:18,16156,4.822,"May  2 17:23:18 imtfw001 IMTFW001: NetScreen device_id=IMTFW001  [Root]system-notification-00257(traffic): start_time=""2025-05-02 17:23:17"" duration=0 policy_id=5 service=NETBIOS (NS) proto=17 src zone=Trust dst zone=Untrust action=Deny sent=0 rcvd=58 src=192.168.48.33 dst=192.168.47.12 src_port=137 dst_port=137 session_id=0 reason=Traffic Denied"
174353418700003,2025-04-26 08:02:24,15740,0.0,"Apr 26 08:02:24 imtfw001 IMTFW001: NetScreen device_id=IMTFW001  [Root]system-notification-00257(traffic): start_time=""2025-04-26 08:01:22"" duration=62 policy_id=331 service=icmp proto=1 src zone=Trust dst zone=Private action=Permit sent=78 rcvd=0 src=192.168.48.23 dst=192.168.14.235 icmp type=0 icmp code=0 src-xlated ip=192.168.48.23 dst-xlated ip=192.168.14.235 session_id=47036 reason=Close - AGE OUT"
174353218900024,2025-05-02 17:32:10,15426,4.528,"May  2 17:32:10 imtfw001 IMTFW001: NetScreen device_id=IMTFW001  [Root]system-notification-00257(traffic): start_time=""2025-05-02 17:02:08"" duration=1802 policy_id=328 service=tcp/port:1025 proto=6 src zone=Trust dst zone=Private action=Permit sent=2484 rcvd=784 src=192.168.48.123 dst=192.168.14.244 src_port=51663 dst_port=1025 src-xlated ip=192.168.48.123 port=51663 dst-xlated ip=192.168.14.244 port=1025 session_id=45800 reason=Close - AGE OUT"
174353228900048,2025-05-02 17:00:56,14868,4.61,"May  2 17:00:56 imtfw001 IMTFW001: NetScreen device_id=IMTFW001  [Root]system-notification-00257(traffic): start_time=""2025-05-02 16:59:56"" duration=60 policy_id=328 service=udp/port:389 proto=17 src zone=Trust dst zone=Private action=Permit sent=250 rcvd=219 src=192.168.48.133 dst=192.168.14.245 src_port=54964 dst_port=389 src-xlated ip=192.168.48.133 port=54964 dst-xlated ip=192.168.14.245 port=389 session_id=47519 reason=Close - AGE OUT"
174356280100001,2025-05-02 12:00:03,14820,5.168,"May  2 12:00:03 imtfw001 IMTFW001: NetScreen device_id=IMTFW001  [Root]system-notification-00257(traffic): start_time=""2025-05-02 12:00:03"" duration=0 policy_id=7 service=icmp proto=1 src zone=Private dst zone=Trust action=Deny sent=0 rcvd=64 src=192.168.1.20 dst=192.168.48.254 icmp type=8 icmp code=0 session_id=0 reason=Traffic Denied"
174353283300077,2025-05-02 17:37:52,14194,4.602,"May  2 17:37:52 imtfw001 IMTFW001: NetScreen device_id=IMTFW001  [Root]system-notification-00257(traffic): start_time=""2025-05-02 17:37:46"" duration=6 policy_id=331 service=ldap proto=6 src zone=Trust dst zone=Private action=Permit sent=4511 rcvd=12930 src=192.168.48.34 dst=192.168.14.244 src_port=61616 dst_port=389 src-xlated ip=192.168.48.34 port=61616 dst-xlated ip=192.168.14.244 port=389 session_id=47350 reason=Close - TCP FIN"
174353255300067,2025-05-02 17:22:04,13980,4.614,"May  2 17:22:04 imtfw001 IMTFW001: NetScreen device_id=IMTFW001  [Root]system-notification-00257(traffic): start_time=""2025-05-02 17:22:01"" duration=3 policy_id=331 service=ldap proto=6 src zone=Trust dst zone=Private action=Permit sent=3318 rcvd=5585 src=192.168.48.23 dst=192.168.14.246 src_port=51809 dst_port=389 src-xlated ip=192.168.48.23 port=51809 dst-xlated ip=192.168.14.246 port=389 session_id=45547 reason=Close - TCP FIN"
174353221700037,2025-05-02 17:40:10,12880,4.694,"May  2 17:40:10 imtfw001 IMTFW001: NetScreen device_id=IMTFW001  [Root]system-notification-00257(traffic): start_time=""2025-05-02 17:39:58"" duration=12 policy_id=328 service=msrpc Endpoint Mapper(tcp) proto=6 src zone=Trust dst zone=Private action=Permit sent=758 rcvd=570 src=192.168.48.133 dst=192.168.14.245 src_port=55114 dst_port=135 src-xlated ip=192.168.48.133 port=55114 dst-xlated ip=192.168.14.245 port=135 session_id=48019 reason=Close - AGE OUT"
174353466100005,2025-05-02 17:35:08,11728,4.449,"May  2 17:35:08 imtfw001 IMTFW001: NetScreen device_id=IMTFW001  [Root]system-notification-00257(traffic): start_time=""2025-05-02 17:35:06"" duration=2 policy_id=19 service=http proto=6 src zone=Trust dst zone=Private action=Permit sent=794 rcvd=9274 src=192.168.48.130 dst=192.168.225.56 src_port=24934 dst_port=80 src-xlated ip=192.168.48.130 port=24934 dst-xlated ip=192.168.225.56 port=80 session_id=47609 reason=Close - TCP RST"
174353229700049,2025-04-22 09:51:51,11406,0.0,"Apr 22 09:51:51 imtfw001 IMTFW001: NetScreen device_id=IMTFW001  [Root]system-notification-00257(traffic): start_time=""2025-04-22 09:51:47"" duration=4 policy_id=70 service=tcp/port:8080 proto=6 src zone=Untrust dst zone=Private action=Permit sent=262 rcvd=194 src=192.168.47.112 dst=192.168.64.50 src_port=64842 dst_port=8080 src-xlated ip=192.168.47.112 port=64842 dst-xlated ip=192.168.64.50 port=8080 session_id=45713 reason=Close - TCP FIN"
174353520300009,2025-05-02 17:35:14,10866,4.599,"May  2 17:35:14 imtfw001 IMTFW001: NetScreen device_id=IMTFW001  [Root]system-notification-00257(traffic): start_time=""2025-05-02 17:33:04"" duration=130 policy_id=186 service=https proto=6 src zone=Trust dst zone=BICS-VPN action=Permit sent=1412 rcvd=1609 src=192.168.48.51 dst=203.115.242.27 src_port=60537 dst_port=443 src-xlated ip=202.173.5.240 port=14130 dst-xlated ip=203.115.242.27 port=443 session_id=46503 reason=Close - TCP RST"
174353322700084,2025-05-02 17:25:10,10400,4.599,"May  2 17:25:10 imtfw001 IMTFW001: NetScreen device_id=IMTFW001  [Root]system-notification-00257(traffic): start_time=""2025-05-02 17:23:03"" duration=127 policy_id=186 service=https proto=6 src zone=Trust dst zone=BICS-VPN action=Permit sent=1412 rcvd=1609 src=192.168.48.52 dst=203.115.242.27 src_port=62805 dst_port=443 src-xlated ip=202.173.5.240 port=17258 dst-xlated ip=203.115.242.27 port=443 session_id=46014 reason=Close - TCP RST"
174353233900053,2025-05-02 17:40:16,10248,4.544,"May  2 17:40:16 imtfw001 IMTFW001: NetScreen device_id=IMTFW001  [Root]system-notification-00257(traffic): start_time=""2025-05-02 17:39:55"" duration=21 policy_id=19 service=http proto=6 src zone=Trust dst zone=Private action=Permit sent=206 rcvd=0 src=192.168.48.52 dst=172.217.161.67 src_port=49226 dst_port=80 src-xlated ip=192.168.48.52 port=49226 dst-xlated ip=172.217.161.67 port=80 session_id=46311 reason=Close - AGE OUT"
174353227700047,2025-05-02 17:32:24,9790,4.693,"May  2 17:32:24 imtfw001 IMTFW001: NetScreen device_id=IMTFW001  [Root]system-notification-00257(traffic): start_time=""2025-05-02 17:31:23"" duration=61 policy_id=19 service=Network Time proto=17 src zone=Trust dst zone=Private action=Permit sent=94 rcvd=94 src=192.168.48.51 dst=192.168.88.2 src_port=123 dst_port=123 src-xlated ip=192.168.48.51 port=123 dst-xlated ip=192.168.88.2 port=123 session_id=47542 reason=Close - AGE OUT"
174353222300038,2025-05-02 17:33:28,9786,4.692,"May  2 17:33:28 imtfw001 IMTFW001: NetScreen device_id=IMTFW001  [Root]system-notification-00257(traffic): start_time=""2025-05-02 17:32:26"" duration=62 policy_id=19 service=Network Time proto=17 src zone=Trust dst zone=Private action=Permit sent=94 rcvd=94 src=192.168.48.52 dst=192.168.88.2 src_port=123 dst_port=123 src-xlated ip=192.168.48.52 port=123 dst-xlated ip=192.168.88.2 port=123 session_id=47165 reason=Close - AGE OUT"
174353304500082,2025-05-02 17:31:24,9782,4.712,"May  2 17:31:24 imtfw001 IMTFW001: NetScreen device_id=IMTFW001  [Root]system-notification-00257(traffic): start_time=""2025-05-02 17:30:25"" duration=59 policy_id=19 service=Network Time proto=17 src zone=Trust dst zone=Private action=Permit sent=94 rcvd=94 src=192.168.48.132 dst=192.168.88.1 src_port=123 dst_port=123 src-xlated ip=192.168.48.132 port=123 dst-xlated ip=192.168.88.1 port=123 session_id=47841 reason=Close - AGE OUT"
174353304300081,2025-05-02 17:28:02,9438,4.578,"May  2 17:28:02 imtfw001 IMTFW001: NetScreen device_id=IMTFW001  [Root]system-notification-00257(traffic): start_time=""2025-05-02 17:27:01"" duration=61 policy_id=331 service=udp/port:389 proto=17 src zone=Trust dst zone=Private action=Permit sent=250 rcvd=221 src=192.168.48.33 dst=192.168.1.235 src_port=53957 dst_port=389 src-xlated ip=192.168.48.33 port=53957 dst-xlated ip=192.168.1.235 port=389 session_id=45547 reason=Close - AGE OUT"
174353226100042,2025-05-02 17:15:30,9362,4.765,"May  2 17:15:30 imtfw001 IMTFW001: NetScreen device_id=IMTFW001  [Root]system-notification-00257(traffic): start_time=""2025-05-02 17:14:31"" duration=59 policy_id=331 service=udp/port:389 proto=17 src zone=Trust dst zone=Private action=Permit sent=252 rcvd=223 src=192.168.48.23 dst=192.168.14.246 src_port=56145 dst_port=389 src-xlated ip=192.168.48.23 port=56145 dst-xlated ip=192.168.14.246 port=389 session_id=47632 reason=Close - AGE OUT"
174353265300071,2025-05-02 17:39:22,8404,4.77,"May  2 17:39:22 imtfw001 IMTFW001: NetScreen device_id=IMTFW001  [Root]system-notification-00257(traffic): start_time=""2025-05-02 17:36:25"" duration=177 policy_id=331 service=msrpc Endpoint Mapper(tcp) proto=6 src zone=Trust dst zone=Private action=Permit sent=758 rcvd=570 src=192.168.48.23 dst=192.168.14.246 src_port=52056 dst_port=135 src-xlated ip=192.168.48.23 port=52056 dst-xlated ip=192.168.14.246 port=135 session_id=46643 reason=Close - AGE OUT"
174353216100011,2025-04-22 10:30:09,8304,0.0,"Apr 22 10:30:09 imtfw001 IMTFW001: NetScreen device_id=IMTFW001  [Root]system-notification-00257(traffic): start_time=""2025-04-22 09:54:44"" duration=2125 policy_id=70 service=tcp/port:8080 proto=6 src zone=Untrust dst zone=Private action=Permit sent=1781 rcvd=4646 src=192.168.47.11 dst=192.168.64.50 src_port=63574 dst_port=8080 src-xlated ip=192.168.47.11 port=63574 dst-xlated ip=192.168.64.50 port=8080 session_id=46071 reason=Close - AGE OUT"
174353821900003,2025-05-02 10:12:04,8268,0.0,"May  2 10:12:04 imtfw001 IMTFW001: NetScreen device_id=IMTFW001  [Root]system-notification-00257(traffic): start_time=""2025-05-02 10:12:02"" duration=2 policy_id=328 service=ldap proto=6 src zone=Trust dst zone=Private action=Permit sent=15501 rcvd=279323 src=192.168.48.133 dst=192.168.14.235 src_port=60027 dst_port=389 src-xlated ip=192.168.48.133 port=60027 dst-xlated ip=192.168.14.235 port=389 session_id=46011 reason=Close - TCP RST"
174365795200001,2025-05-02 08:06:34,8026,0.0,"May  2 08:06:34 imtfw001 IMTFW001: NetScreen device_id=IMTFW001  [Root]system-notification-00257(traffic): start_time=""2025-05-02 08:05:34"" duration=60 policy_id=331 service=msrpc Endpoint Mapper(tcp) proto=6 src zone=Trust dst zone=Private action=Permit sent=1250 rcvd=990 src=192.168.48.33 dst=192.168.14.245 src_port=60976 dst_port=135 src-xlated ip=192.168.48.33 port=60976 dst-xlated ip=192.168.14.245 port=135 session_id=45783 reason=Close - AGE OUT"
174353501500006,2025-05-02 17:34:16,7624,4.72,"May  2 17:34:16 imtfw001 IMTFW001: NetScreen device_id=IMTFW001  [Root]system-notification-00257(traffic): start_time=""2025-05-02 17:34:05"" duration=11 policy_id=328 service=msrpc Endpoint Mapper(tcp) proto=6 src zone=Trust dst zone=Private action=Permit sent=758 rcvd=570 src=192.168.48.134 dst=192.168.14.235 src_port=63996 dst_port=135 src-xlated ip=192.168.48.134 port=63996 dst-xlated ip=192.168.14.235 port=135 session_id=46484 reason=Close - AGE OUT"
174364407200004,2025-04-30 05:14:21,7340,0.0,"Apr 30 05:14:21 imtfw001 IMTFW001: NetScreen device_id=IMTFW001  [Root]system-notification-00257(traffic): start_time=""2025-04-30 05:13:22"" duration=59 policy_id=331 service=dns proto=17 src zone=Trust dst zone=Private action=Permit sent=88 rcvd=0 src=192.168.48.34 dst=192.168.14.245 src_port=56542 dst_port=53 src-xlated ip=192.168.48.34 port=56542 dst-xlated ip=192.168.14.245 port=53 session_id=47574 reason=Close - AGE OUT"
174356175400001,2025-05-02 17:13:00,7260,4.653,"May  2 17:13:00 imtfw001 IMTFW001: NetScreen device_id=IMTFW001  [Root]system-notification-00257(traffic): start_time=""2025-05-02 07:42:02"" duration=34258 policy_id=331 service=ldap proto=6 src zone=Trust dst zone=Private action=Permit sent=77656 rcvd=311112 src=192.168.48.34 dst=192.168.1.235 src_port=63155 dst_port=389 src-xlated ip=192.168.48.34 port=63155 dst-xlated ip=192.168.1.235 port=389 session_id=46771 reason=Close - TCP RST"
174353299900080,2025-05-02 17:22:58,6710,4.563,"May  2 17:22:58 imtfw001 IMTFW001: NetScreen device_id=IMTFW001  [Root]system-notification-00257(traffic): start_time=""2025-05-02 17:22:53"" duration=5 policy_id=328 service=ldap proto=6 src zone=Trust dst zone=Private action=Permit sent=3634 rcvd=4650 src=192.168.48.134 dst=192.168.1.235 src_port=63648 dst_port=389 src-xlated ip=192.168.48.134 port=63648 dst-xlated ip=192.168.1.235 port=389 session_id=46349 reason=Close - TCP FIN"
174358384000004,2025-05-02 05:28:06,6360,0.0,"May  2 05:28:06 imtfw001 IMTFW001: NetScreen device_id=IMTFW001  [Root]system-notification-00257(traffic): start_time=""2025-05-02 05:27:49"" duration=17 policy_id=328 service=msrpc Endpoint Mapper(tcp) proto=6 src zone=Trust dst zone=Private action=Permit sent=758 rcvd=570 src=192.168.48.133 dst=192.168.14.246 src_port=54006 dst_port=135 src-xlated ip=192.168.48.133 port=54006 dst-xlated ip=192.168.14.246 port=135 session_id=46452 reason=Close - AGE OUT"
174353395100093,2025-05-02 10:00:12,6332,0.0,"May  2 10:00:12 imtfw001 IMTFW001: NetScreen device_id=IMTFW001  [Root]system-notification-00257(traffic): start_time=""2025-05-02 10:00:01"" duration=11 policy_id=328 service=msrpc Endpoint Mapper(tcp) proto=6 src zone=Trust dst zone=Private action=Permit sent=758 rcvd=570 src=192.168.48.130 dst=192.168.14.244 src_port=17013 dst_port=135 src-xlated ip=192.168.48.130 port=17013 dst-xlated ip=192.168.14.244 port=135 session_id=45942 reason=Close - AGE OUT"
174353236900056,2025-05-02 16:24:44,6138,4.597,"May  2 16:24:44 imtfw001 IMTFW001: NetScreen device_id=IMTFW001  [Root]system-notification-00257(traffic): start_time=""2025-05-02 16:24:43"" duration=1 policy_id=328 service=ldap proto=6 src zone=Trust dst zone=Private action=Permit sent=2705 rcvd=967 src=192.168.48.130 dst=192.168.14.246 src_port=23699 dst_port=389 src-xlated ip=192.168.48.130 port=23699 dst-xlated ip=192.168.14.246 port=389 session_id=46854 reason=Close - TCP FIN"
174364728600001,2025-05-02 17:29:24,5116,4.544,"May  2 17:29:24 imtfw001 IMTFW001: NetScreen device_id=IMTFW001  [Root]system-notification-00257(traffic): start_time=""2025-05-02 17:29:02"" duration=22 policy_id=19 service=http proto=6 src zone=Trust dst zone=Private action=Permit sent=206 rcvd=0 src=192.168.48.51 dst=172.217.161.67 src_port=59709 dst_port=80 src-xlated ip=192.168.48.51 port=59709 dst-xlated ip=172.217.161.67 port=80 session_id=47390 reason=Close - AGE OUT"
174353286700078,2025-05-02 17:36:02,5012,4.748,"May  2 17:36:02 imtfw001 IMTFW001: NetScreen device_id=IMTFW001  [Root]system-notification-00257(traffic): start_time=""2025-05-02 17:35:02"" duration=60 policy_id=328 service=udp/port:389 proto=17 src zone=Trust dst zone=Private action=Permit sent=249 rcvd=223 src=192.168.48.130 dst=192.168.14.246 src_port=56283 dst_port=389 src-xlated ip=192.168.48.130 port=56283 dst-xlated ip=192.168.14.246 port=389 session_id=47554 reason=Close - AGE OUT"
174369305900001,2025-04-29 23:29:59,4858,0.0,"Apr 29 23:29:59 imtfw001 IMTFW001: NetScreen device_id=IMTFW001  [Root]system-notification-00257(traffic): start_time=""2025-04-29 23:28:59"" duration=59 policy_id=331 service=dns proto=17 src zone=Trust dst zone=Private action=Permit sent=88 rcvd=0 src=192.168.48.33 dst=192.168.14.245 src_port=57723 dst_port=53 src-xlated ip=192.168.48.33 port=57723 dst-xlated ip=192.168.14.245 port=53 session_id=46682 reason=Close - AGE OUT"
174353280300076,2025-05-02 17:30:02,4316,4.751,"May  2 17:30:02 imtfw001 IMTFW001: NetScreen device_id=IMTFW001  [Root]system-notification-00257(traffic): start_time=""2025-05-02 17:30:00"" duration=2 policy_id=327 service=ftp proto=6 src zone=Trust dst zone=Private action=Permit sent=1728 rcvd=2325 src=192.168.48.84 dst=157.7.188.171 src_port=40242 dst_port=21 src-xlated ip=192.168.48.84 port=40242 dst-xlated ip=157.7.188.171 port=21 session_id=47868 reason=Close - TCP FIN"
