itemid,lastUpdate,count,score,text
174356364000001,2025-05-02 07:33:50,138,0.0,"May  2 07:33:50 192.168.32.236 device_name=""SFW"" timestamp=""2025-05-02T07:33:50+0900"" device_model=""XGS2100"" device_serial_id=""X21018T9DWMFGDE"" log_id=""062910617701"" log_type=""Event"" log_component=""Firewall Authentication"" log_subtype=""Authentication"" log_version=1 status=""Successful"" severity=""Information"" user_name=""hidenori"" user_group=""Remote access - Ryogoku 5F"" client_used=""SSLVPN"" src_ip=""192.168.160.2"" message=""User hidenori of group Remote access - Ryogoku 5F logged in successfully to Firewall through  authentication mechanism from 192.168.160.2"" user_full_name=""Sato Hidenori"" src_country=""R1"""
174353976000002,2025-05-01 15:04:58,136,0.0,"Apr 30 21:31:43 192.168.32.236 device_name=""SFW"" timestamp=""2025-04-30T21:31:43+0900"" device_model=""XGS2100"" device_serial_id=""X21018T9DWMFGDE"" log_id=""062910617701"" log_type=""Event"" log_component=""Firewall Authentication"" log_subtype=""Authentication"" log_version=1 status=""Successful"" severity=""Information"" user_name=""mine"" user_group=""Remote access - Ryogoku 5F"" client_used=""SSLVPN"" src_ip=""192.168.161.3"" message=""User mine of group Remote access - Ryogoku 5F logged in successfully to Firewall through  authentication mechanism from 192.168.161.3"" user_full_name=""Mine Tokushiro"" src_country=""R1"""
174355563300002,2025-05-02 13:01:57,134,0.0,"May  2 13:01:57 192.168.32.236 device_name=""SFW"" timestamp=""2025-05-02T13:01:57+0900"" device_model=""XGS2100"" device_serial_id=""X21018T9DWMFGDE"" log_id=""062910617703"" log_type=""Event"" log_component=""Firewall Authentication"" log_subtype=""Authentication"" log_version=1 status=""Successful"" severity=""Information"" user_name=""almeida"" user_group=""Remote access - Ryogoku 7F"" client_used=""SSLVPN"" auth_mechanism=""N/A"" src_ip=""192.168.161.10"" start=""2025-05-02T09:18:40+0900"" bytes_sent=28815793 bytes_received=220893783 message=""User almeida was logged out of firewall"" user_full_name=""Marques de Almeida Rogerio"" end=""2025-05-02T13:01:57+0900"" src_country=""R1"" protocol=""UDP"""
174357091900001,2025-05-02 14:12:14,134,0.0,"May  2 14:12:14 192.168.32.236 device_name=""SFW"" timestamp=""2025-05-02T14:12:14+0900"" device_model=""XGS2100"" device_serial_id=""X21018T9DWMFGDE"" log_id=""062910617703"" log_type=""Event"" log_component=""Firewall Authentication"" log_subtype=""Authentication"" log_version=1 status=""Successful"" severity=""Information"" user_name=""dnamorato"" user_group=""Remote access - Ryogoku 6F"" client_used=""SSLVPN"" auth_mechanism=""N/A"" src_ip=""192.168.160.20"" start=""2025-05-02T09:35:20+0900"" bytes_sent=53342260 bytes_received=273779321 message=""User dnamorato was logged out of firewall"" user_full_name=""DANIELLE ROCHA VIDAL NAMORATO"" end=""2025-05-02T14:12:14+0900"" src_country=""R1"" protocol=""UDP"""
174355383500003,2025-05-02 16:40:26,132,6.082,"May  2 16:40:26 192.168.32.236 device_name=""SFW"" timestamp=""2025-05-02T16:40:26+0900"" device_model=""XGS2100"" device_serial_id=""X21018T9DWMFGDE"" log_id=""062910617701"" log_type=""Event"" log_component=""Firewall Authentication"" log_subtype=""Authentication"" log_version=1 status=""Successful"" severity=""Information"" user_name=""hngo"" user_group=""Remote access - Vietnam"" client_used=""SSLVPN"" src_ip=""192.168.161.10"" message=""User hngo of group Remote access - Vietnam logged in successfully to Firewall through  authentication mechanism from 192.168.161.10"" user_full_name=""NGO THI THU HUYEN"" src_country=""R1"""
174354419400004,2025-05-01 19:05:03,130,0.0,"Apr 30 23:02:48 192.168.32.236 device_name=""SFW"" timestamp=""2025-04-30T23:02:48+0900"" device_model=""XGS2100"" device_serial_id=""X21018T9DWMFGDE"" log_id=""062910617703"" log_type=""Event"" log_component=""Firewall Authentication"" log_subtype=""Authentication"" log_version=1 status=""Successful"" severity=""Information"" user_name=""mine"" user_group=""Remote access - Ryogoku 5F"" client_used=""SSLVPN"" auth_mechanism=""N/A"" src_ip=""192.168.161.3"" start=""2025-04-30T21:31:41+0900"" bytes_sent=3242070 bytes_received=18280964 message=""User mine was logged out of firewall"" user_full_name=""Mine Tokushiro"" end=""2025-04-30T23:02:48+0900"" src_country=""R1"" protocol=""UDP"""
174356631900012,2025-05-01 05:16:11,114,0.0,"May  1 05:16:11 192.168.32.236 device_name=""SFW"" timestamp=""2025-05-01T05:16:11+0900"" device_model=""XGS2100"" device_serial_id=""X21018T9DWMFGDE"" log_id=""012802605201"" log_type=""Firewall"" log_component=""SSL VPN"" log_subtype=""Denied"" log_version=1 severity=""Information"" fw_rule_id=""N/A"" nat_rule_id=""0"" fw_rule_type=""NETWORK"" ether_type=""IPv4 (0x0800)"" in_interface=""tun1"" src_ip=""192.168.161.5"" src_country=""R1"" dst_ip=""224.0.0.22"" dst_country=""R1"" protocol=""2"" hb_status=""No Heartbeat"" app_resolved_by=""Signature"" app_is_cloud=""FALSE"" qualifier=""New"" in_display_interface=""tun1"" log_occurrence=""1"""
174359236000001,2025-05-02 13:03:32,110,0.0,"May  2 13:03:32 192.168.32.236 device_name=""SFW"" timestamp=""2025-05-02T13:03:32+0900"" device_model=""XGS2100"" device_serial_id=""X21018T9DWMFGDE"" log_id=""062910617703"" log_type=""Event"" log_component=""Firewall Authentication"" log_subtype=""Authentication"" log_version=1 status=""Successful"" severity=""Information"" user_name=""alberto"" user_group=""Remote access - Ryogoku 5F"" client_used=""SSLVPN"" auth_mechanism=""N/A"" src_ip=""192.168.161.4"" start=""2025-05-01T23:36:56+0900"" bytes_sent=17024794 bytes_received=88243673 message=""User alberto was logged out of firewall"" user_full_name=""Alberto Otuyama"" end=""2025-05-02T13:03:32+0900"" src_country=""R1"" protocol=""UDP"""
174355104900006,2025-05-02 17:12:59,110,6.065,"May  2 17:12:59 192.168.32.236 device_name=""SFW"" timestamp=""2025-05-02T17:12:59+0900"" device_model=""XGS2100"" device_serial_id=""X21018T9DWMFGDE"" log_id=""062910617701"" log_type=""Event"" log_component=""Firewall Authentication"" log_subtype=""Authentication"" log_version=1 status=""Successful"" severity=""Information"" user_name=""sokthangdy"" user_group=""Remote access - Ryogoku 5F"" client_used=""SSLVPN"" src_ip=""192.168.161.4"" message=""User sokthangdy of group Remote access - Ryogoku 5F logged in successfully to Firewall through  authentication mechanism from 192.168.161.4"" user_full_name=""Sok Thangdy"" src_country=""R1"""
174363011600001,2025-05-02 09:25:15,102,0.0,"May  2 09:25:15 192.168.32.236 device_name=""SFW"" timestamp=""2025-05-02T09:25:15+0900"" device_model=""XGS2100"" device_serial_id=""X21018T9DWMFGDE"" log_id=""062910617701"" log_type=""Event"" log_component=""Firewall Authentication"" log_subtype=""Authentication"" log_version=1 status=""Successful"" severity=""Information"" user_name=""yshimizu"" user_group=""Remote access - Ryogoku 6F"" client_used=""SSLVPN"" src_ip=""192.168.161.5"" message=""User yshimizu of group Remote access - Ryogoku 6F logged in successfully to Firewall through  authentication mechanism from 192.168.161.5"" user_full_name=""Shimizu Yasmin"" src_country=""R1"""
174354868700001,2025-05-02 12:45:18,96,0.0,"May  2 12:45:18 192.168.32.236 device_name=""SFW"" timestamp=""2025-05-02T12:45:18+0900"" device_model=""XGS2100"" device_serial_id=""X21018T9DWMFGDE"" log_id=""062910617701"" log_type=""Event"" log_component=""Firewall Authentication"" log_subtype=""Authentication"" log_version=1 status=""Successful"" severity=""Information"" user_name=""namal"" user_group=""Remote access - Ryogoku 7F"" client_used=""SSLVPN"" src_ip=""192.168.160.5"" message=""User namal of group Remote access - Ryogoku 7F logged in successfully to Firewall through  authentication mechanism from 192.168.160.5"" user_full_name=""Namal Karunadasa"" src_country=""R1"""
174358915500005,2025-05-02 11:57:18,96,0.0,"May  2 11:57:18 192.168.32.236 device_name=""SFW"" timestamp=""2025-05-02T11:57:18+0900"" device_model=""XGS2100"" device_serial_id=""X21018T9DWMFGDE"" log_id=""062910617703"" log_type=""Event"" log_component=""Firewall Authentication"" log_subtype=""Authentication"" log_version=1 status=""Successful"" severity=""Information"" user_name=""ahmet"" user_group=""Remote access - Osaka"" client_used=""SSLVPN"" auth_mechanism=""N/A"" src_ip=""192.168.161.16"" start=""2025-05-02T11:01:21+0900"" message=""User ahmet was logged out of firewall"" user_full_name=""Ahmet Fevzi Ozkan"" end=""2025-05-02T11:57:18+0900"" src_country=""R1"" protocol=""UDP"""
174360093600004,2025-05-02 13:18:28,96,0.0,"May  2 13:18:28 192.168.32.236 device_name=""SFW"" timestamp=""2025-05-02T13:18:28+0900"" device_model=""XGS2100"" device_serial_id=""X21018T9DWMFGDE"" log_id=""062910617703"" log_type=""Event"" log_component=""Firewall Authentication"" log_subtype=""Authentication"" log_version=1 status=""Successful"" severity=""Information"" user_name=""namal"" user_group=""Remote access - Ryogoku 7F"" client_used=""SSLVPN"" auth_mechanism=""N/A"" src_ip=""192.168.160.5"" start=""2025-05-02T12:45:17+0900"" bytes_sent=456622 bytes_received=3519419 message=""User namal was logged out of firewall"" user_full_name=""Namal Karunadasa"" end=""2025-05-02T13:18:28+0900"" src_country=""R1"" protocol=""UDP"""
174368479600003,2025-05-02 09:22:33,94,0.0,"May  2 09:22:33 192.168.32.236 device_name=""SFW"" timestamp=""2025-05-02T09:22:33+0900"" device_model=""XGS2100"" device_serial_id=""X21018T9DWMFGDE"" log_id=""062910617703"" log_type=""Event"" log_component=""Firewall Authentication"" log_subtype=""Authentication"" log_version=1 status=""Successful"" severity=""Information"" user_name=""patrick"" user_group=""Remote access - Ryogoku 5F"" client_used=""SSLVPN"" auth_mechanism=""N/A"" src_ip=""192.168.161.5"" start=""2025-05-02T08:37:40+0900"" bytes_sent=836509 bytes_received=5103541 message=""User patrick was logged out of firewall"" user_full_name=""Patrick Kelecom"" end=""2025-05-02T09:22:33+0900"" src_country=""R1"" protocol=""UDP"""
174358000200004,2025-04-30 16:54:16,84,0.0,"Apr 30 16:54:16 192.168.32.236 device_name=""SFW"" timestamp=""2025-04-30T16:54:16+0900"" device_model=""XGS2100"" device_serial_id=""X21018T9DWMFGDE"" log_id=""062910617703"" log_type=""Event"" log_component=""Firewall Authentication"" log_subtype=""Authentication"" log_version=1 status=""Successful"" severity=""Information"" user_name=""cassio"" user_group=""Remote access - Ryogoku 5F"" client_used=""SSLVPN"" auth_mechanism=""N/A"" src_ip=""192.168.161.23"" start=""2025-04-30T15:14:39+0900"" message=""User cassio was logged out of firewall"" user_full_name=""Nagle Callegari Cassio"" end=""2025-04-30T16:54:16+0900"" src_country=""R1"" protocol=""UDP"""
174358014500005,2025-05-02 16:12:07,84,5.987,"May  2 16:12:07 192.168.32.236 device_name=""SFW"" timestamp=""2025-05-02T16:12:07+0900"" device_model=""XGS2100"" device_serial_id=""X21018T9DWMFGDE"" log_id=""062910617703"" log_type=""Event"" log_component=""Firewall Authentication"" log_subtype=""Authentication"" log_version=1 status=""Successful"" severity=""Information"" user_name=""jaraujo"" user_group=""Remote access - Thai"" client_used=""SSLVPN"" auth_mechanism=""N/A"" src_ip=""192.168.160.27"" start=""2025-05-02T10:58:14+0900"" message=""User jaraujo was logged out of firewall"" user_full_name=""Jessica Araujo"" end=""2025-05-02T16:12:07+0900"" src_country=""R1"" protocol=""UDP"""
174354785900003,2025-05-02 07:19:52,82,0.0,"May  2 07:19:52 192.168.32.236 device_name=""SFW"" timestamp=""2025-05-02T07:19:52+0900"" device_model=""XGS2100"" device_serial_id=""X21018T9DWMFGDE"" log_id=""062910617701"" log_type=""Event"" log_component=""Firewall Authentication"" log_subtype=""Authentication"" log_version=1 status=""Successful"" severity=""Information"" user_name=""mine"" user_group=""Remote access - Ryogoku 5F"" client_used=""SSLVPN"" src_ip=""192.168.160.4"" message=""User mine of group Remote access - Ryogoku 5F logged in successfully to Firewall through  authentication mechanism from 192.168.160.4"" user_full_name=""Mine Tokushiro"" src_country=""R1"""
174357268600002,2025-05-01 21:09:13,78,0.0,"Apr 30 19:09:31 192.168.32.236 device_name=""SFW"" timestamp=""2025-04-30T19:09:31+0900"" device_model=""XGS2100"" device_serial_id=""X21018T9DWMFGDE"" log_id=""062910617703"" log_type=""Event"" log_component=""Firewall Authentication"" log_subtype=""Authentication"" log_version=1 status=""Successful"" severity=""Information"" user_name=""lukitasari"" user_group=""Remote access - Indonesia"" client_used=""SSLVPN"" auth_mechanism=""N/A"" src_ip=""192.168.161.19"" start=""2025-04-30T09:36:10+0900"" bytes_sent=347672 message=""User lukitasari was logged out of firewall"" user_full_name=""AYU LUKITASARI"" end=""2025-04-30T19:09:31+0900"" src_country=""R1"" protocol=""UDP"""
174359242600002,2025-05-01 23:45:40,78,0.0,"Apr 30 14:35:04 192.168.32.236 device_name=""SFW"" timestamp=""2025-04-30T14:35:04+0900"" device_model=""XGS2100"" device_serial_id=""X21018T9DWMFGDE"" log_id=""062910617703"" log_type=""Event"" log_component=""Firewall Authentication"" log_subtype=""Authentication"" log_version=1 status=""Successful"" severity=""Information"" user_name=""vimai"" user_group=""Remote access - Ryogoku 2F"" client_used=""SSLVPN"" auth_mechanism=""N/A"" src_ip=""192.168.160.4"" start=""2025-04-30T09:54:46+0900"" bytes_sent=38795766 bytes_received=313606510 message=""User vimai was logged out of firewall"" user_full_name=""IMAI VIVIAN"" end=""2025-04-30T14:35:04+0900"" src_country=""R1"" protocol=""UDP"""
174357730400001,2025-05-02 15:58:43,66,6.15,"May  2 15:58:43 192.168.32.236 device_name=""SFW"" timestamp=""2025-05-02T15:58:43+0900"" device_model=""XGS2100"" device_serial_id=""X21018T9DWMFGDE"" log_id=""062910617701"" log_type=""Event"" log_component=""Firewall Authentication"" log_subtype=""Authentication"" log_version=1 status=""Successful"" severity=""Information"" user_name=""asilva"" user_group=""Remote access - Thai"" client_used=""SSLVPN"" src_ip=""192.168.161.6"" message=""User asilva of group Remote access - Thai logged in successfully to Firewall through  authentication mechanism from 192.168.161.6"" user_full_name=""ANA BEATRIZ CONCEICAO DA SILVA"" src_country=""R1"""
174365386200001,2025-05-01 10:58:56,64,0.0,"May  1 00:17:13 192.168.32.236 device_name=""SFW"" timestamp=""2025-05-01T00:17:13+0900"" device_model=""XGS2100"" device_serial_id=""X21018T9DWMFGDE"" log_id=""062910617701"" log_type=""Event"" log_component=""Firewall Authentication"" log_subtype=""Authentication"" log_version=1 status=""Successful"" severity=""Information"" user_name=""arnulfo"" user_group=""Remote access - Ryogoku 5F"" client_used=""SSLVPN"" src_ip=""192.168.161.3"" message=""User arnulfo of group Remote access - Ryogoku 5F logged in successfully to Firewall through  authentication mechanism from 192.168.161.3"" user_full_name=""Arnulfo Mondia Jr."" src_country=""R1"""
174374315000001,2025-05-01 17:23:18,64,0.0,"Apr 30 12:10:20 192.168.32.236 device_name=""SFW"" timestamp=""2025-04-30T12:10:20+0900"" device_model=""XGS2100"" device_serial_id=""X21018T9DWMFGDE"" log_id=""062910617703"" log_type=""Event"" log_component=""Firewall Authentication"" log_subtype=""Authentication"" log_version=1 status=""Successful"" severity=""Information"" user_name=""ahmet"" user_group=""Remote access - Osaka"" client_used=""SSLVPN"" auth_mechanism=""N/A"" src_ip=""192.168.161.29"" start=""2025-04-30T11:19:15+0900"" bytes_sent=260 message=""User ahmet was logged out of firewall"" user_full_name=""Ahmet Fevzi Ozkan"" end=""2025-04-30T12:10:20+0900"" src_country=""R1"" protocol=""UDP"""
174365869400002,2025-05-01 14:42:34,62,0.0,"May  1 00:45:57 192.168.32.236 device_name=""SFW"" timestamp=""2025-05-01T00:45:57+0900"" device_model=""XGS2100"" device_serial_id=""X21018T9DWMFGDE"" log_id=""062910617703"" log_type=""Event"" log_component=""Firewall Authentication"" log_subtype=""Authentication"" log_version=1 status=""Successful"" severity=""Information"" user_name=""arnulfo"" user_group=""Remote access - Ryogoku 5F"" client_used=""SSLVPN"" auth_mechanism=""N/A"" src_ip=""192.168.161.3"" start=""2025-05-01T00:17:12+0900"" bytes_sent=4254680 bytes_received=14275823 message=""User arnulfo was logged out of firewall"" user_full_name=""Arnulfo Mondia Jr."" end=""2025-05-01T00:45:57+0900"" src_country=""R1"" protocol=""UDP"""
174411351600001,2025-04-30 23:09:15,60,0.0,"Apr 30 23:09:15 192.168.32.236 device_name=""SFW"" timestamp=""2025-04-30T23:09:15+0900"" device_model=""XGS2100"" device_serial_id=""X21018T9DWMFGDE"" log_id=""062910617701"" log_type=""Event"" log_component=""Firewall Authentication"" log_subtype=""Authentication"" log_version=1 status=""Successful"" severity=""Information"" user_name=""fandeane"" user_group=""Remote access - Indonesia"" client_used=""SSLVPN"" src_ip=""192.168.161.3"" message=""User fandeane of group Remote access - Indonesia logged in successfully to Firewall through  authentication mechanism from 192.168.161.3"" user_full_name=""FINE NINDHITYA ANDEANE"" src_country=""R1"""
174462470200010,2025-04-30 19:38:46,60,0.0,"Apr 30 19:38:46 192.168.32.236 device_name=""SFW"" timestamp=""2025-04-30T19:38:46+0900"" device_model=""XGS2100"" device_serial_id=""X21018T9DWMFGDE"" log_id=""012802605201"" log_type=""Firewall"" log_component=""SSL VPN"" log_subtype=""Denied"" log_version=1 severity=""Information"" fw_rule_id=""N/A"" nat_rule_id=""0"" fw_rule_type=""NETWORK"" ether_type=""IPv4 (0x0800)"" in_interface=""tun0"" src_ip=""192.168.160.2"" src_country=""R1"" dst_ip=""224.0.0.22"" dst_country=""R1"" protocol=""2"" hb_status=""No Heartbeat"" app_resolved_by=""Signature"" app_is_cloud=""FALSE"" qualifier=""New"" in_display_interface=""tun0"" log_occurrence=""1"""
174356632000013,2025-04-07 20:59:25,58,0.0,"Apr  7 20:59:25 192.168.32.236 device_name=""SFW"" timestamp=""2025-04-07T20:59:25+0900"" device_model=""XGS2100"" device_serial_id=""X21018T9DWMFGDE"" log_id=""062811617825"" log_type=""Event"" log_component=""SSL VPN"" log_subtype=""System"" log_version=1 severity=""Information"" access_type=""Remote Access"" Reason=""Logout"" start=""2025-04-07T06:32:50+0900"" user_name=""otsuki"" src_ip=""192.168.161.1"" bytes_sent=607641867 bytes_received=75869807 status=""Terminated"" message=""SSL VPN User 'otsuki' disconnected"" end=""2025-04-07T20:59:25+0900"" dst_ip=""192.168.161.2"" src_country=""R1"" dst_country=""R1"""
174411377900001,2025-05-01 00:07:09,56,0.0,"May  1 00:07:09 192.168.32.236 device_name=""SFW"" timestamp=""2025-05-01T00:07:09+0900"" device_model=""XGS2100"" device_serial_id=""X21018T9DWMFGDE"" log_id=""062910617703"" log_type=""Event"" log_component=""Firewall Authentication"" log_subtype=""Authentication"" log_version=1 status=""Successful"" severity=""Information"" user_name=""fandeane"" user_group=""Remote access - Indonesia"" client_used=""SSLVPN"" auth_mechanism=""N/A"" src_ip=""192.168.161.3"" start=""2025-04-30T23:09:14+0900"" bytes_sent=194508 bytes_received=2800902 message=""User fandeane was logged out of firewall"" user_full_name=""FINE NINDHITYA ANDEANE"" end=""2025-05-01T00:07:09+0900"" src_country=""R1"" protocol=""UDP"""
174364276500001,2025-05-01 18:40:22,54,0.0,"Apr 30 20:44:44 192.168.32.236 device_name=""SFW"" timestamp=""2025-04-30T20:44:44+0900"" device_model=""XGS2100"" device_serial_id=""X21018T9DWMFGDE"" log_id=""062910617703"" log_type=""Event"" log_component=""Firewall Authentication"" log_subtype=""Authentication"" log_version=1 status=""Successful"" severity=""Information"" user_name=""yujiinoue"" user_group=""Remote access - Ryogoku 4F"" client_used=""SSLVPN"" auth_mechanism=""N/A"" src_ip=""192.168.160.14"" start=""2025-04-30T14:32:08+0900"" bytes_sent=21477566 bytes_received=135842320 message=""User yujiinoue was logged out of firewall"" user_full_name=""ELIEZER YUJI GAMA INOUE"" end=""2025-04-30T20:44:44+0900"" src_country=""R1"" protocol=""UDP"""
174358415000005,2025-05-01 17:53:44,52,0.0,"Apr 30 18:01:41 192.168.32.236 device_name=""SFW"" timestamp=""2025-04-30T18:01:41+0900"" device_model=""XGS2100"" device_serial_id=""X21018T9DWMFGDE"" log_id=""063110617710"" log_type=""Event"" log_component=""SSL VPN Authentication"" log_subtype=""Authentication"" log_version=1 status=""Successful"" severity=""Information"" user_name=""tessy"" client_used=""SSLVPN"" auth_mechanism=""Local"" src_ip=""71.114.92.211"" message=""User tessy authenticated successfully to login to SSLVPN through Local authentication mechanism"" src_country=""USA"""
174379051000001,2025-05-02 02:41:26,52,0.0,"May  2 02:41:26 192.168.32.236 device_name=""SFW"" timestamp=""2025-05-02T02:41:26+0900"" device_model=""XGS2100"" device_serial_id=""X21018T9DWMFGDE"" log_id=""062910617701"" log_type=""Event"" log_component=""Firewall Authentication"" log_subtype=""Authentication"" log_version=1 status=""Successful"" severity=""Information"" user_name=""mateus"" user_group=""Remote access - Ryogoku 5F"" client_used=""SSLVPN"" src_ip=""192.168.160.2"" message=""User mateus of group Remote access - Ryogoku 5F logged in successfully to Firewall through  authentication mechanism from 192.168.160.2"" user_full_name=""Mateus Borges Binotto"" src_country=""R1"""
174370091000001,2025-04-30 14:41:32,50,0.0,"Apr 30 14:41:32 192.168.32.236 device_name=""SFW"" timestamp=""2025-04-30T14:41:32+0900"" device_model=""XGS2100"" device_serial_id=""X21018T9DWMFGDE"" log_id=""062910617701"" log_type=""Event"" log_component=""Firewall Authentication"" log_subtype=""Authentication"" log_version=1 status=""Successful"" severity=""Information"" user_name=""andhika"" user_group=""Remote access - Ryogoku 5F"" client_used=""SSLVPN"" src_ip=""192.168.160.4"" message=""User andhika of group Remote access - Ryogoku 5F logged in successfully to Firewall through  authentication mechanism from 192.168.160.4"" user_full_name=""Andhika Alty Firdaus"" src_country=""R1"""
174370630000001,2025-04-30 21:24:57,50,0.0,"Apr 30 21:24:57 192.168.32.236 device_name=""SFW"" timestamp=""2025-04-30T21:24:57+0900"" device_model=""XGS2100"" device_serial_id=""X21018T9DWMFGDE"" log_id=""062910617703"" log_type=""Event"" log_component=""Firewall Authentication"" log_subtype=""Authentication"" log_version=1 status=""Successful"" severity=""Information"" user_name=""andhika"" user_group=""Remote access - Ryogoku 5F"" client_used=""SSLVPN"" auth_mechanism=""N/A"" src_ip=""192.168.160.4"" start=""2025-04-30T14:41:30+0900"" bytes_sent=39938490 bytes_received=282764744 message=""User andhika was logged out of firewall"" user_full_name=""Andhika Alty Firdaus"" end=""2025-04-30T21:24:57+0900"" src_country=""R1"" protocol=""UDP"""
174380468500001,2025-05-02 05:38:03,50,0.0,"May  2 05:38:03 192.168.32.236 device_name=""SFW"" timestamp=""2025-05-02T05:38:03+0900"" device_model=""XGS2100"" device_serial_id=""X21018T9DWMFGDE"" log_id=""062910617703"" log_type=""Event"" log_component=""Firewall Authentication"" log_subtype=""Authentication"" log_version=1 status=""Successful"" severity=""Information"" user_name=""mateus"" user_group=""Remote access - Ryogoku 5F"" client_used=""SSLVPN"" auth_mechanism=""N/A"" src_ip=""192.168.160.2"" start=""2025-05-02T02:41:25+0900"" bytes_sent=287445 bytes_received=4742978 message=""User mateus was logged out of firewall"" user_full_name=""Mateus Borges Binotto"" end=""2025-05-02T05:38:03+0900"" src_country=""R1"" protocol=""UDP"""
174356518600004,2025-04-30 16:49:49,48,0.0,"Apr 30 16:49:49 192.168.32.236 device_name=""SFW"" timestamp=""2025-04-30T16:49:49+0900"" device_model=""XGS2100"" device_serial_id=""X21018T9DWMFGDE"" log_id=""062009617507"" log_type=""Event"" log_component=""GUI"" log_subtype=""Admin"" status=""Successful"" severity=""Information"" log_version=1 user_name=""paulosilva"" src_ip=""192.168.4.71"" message=""Administrator 'paulosilva' logged out of Web Admin Console."""
174356518600005,2025-04-30 16:49:49,48,0.0,"Apr 30 16:49:49 192.168.32.236 device_name=""SFW"" timestamp=""2025-04-30T16:49:49+0900"" device_model=""XGS2100"" device_serial_id=""X21018WXP44Y21D"" log_id=""062009617507"" log_type=""Event"" log_component=""GUI"" log_subtype=""Admin"" status=""Successful"" severity=""Information"" log_version=1 user_name=""paulosilva"" src_ip=""192.168.4.71"" message=""Administrator 'paulosilva' logged out of Web Admin Console."""
174358076200006,2025-04-30 15:15:58,48,0.0,"Apr 30 15:15:58 192.168.32.236 device_name=""SFW"" timestamp=""2025-04-30T15:15:58+0900"" device_model=""XGS2100"" device_serial_id=""X21018T9DWMFGDE"" log_id=""062009617507"" log_type=""Event"" log_component=""GUI"" log_subtype=""Admin"" status=""Successful"" severity=""Information"" log_version=1 user_name=""paulosilva"" src_ip=""192.168.4.71"" message=""User paulosilva logged in successfully to Web Admin Console through Local authentication mechanism"""
174412557300001,2025-05-02 12:13:38,48,0.0,"May  2 12:13:38 192.168.32.236 device_name=""SFW"" timestamp=""2025-05-02T12:13:38+0900"" device_model=""XGS2100"" device_serial_id=""X21018T9DWMFGDE"" log_id=""062910617703"" log_type=""Event"" log_component=""Firewall Authentication"" log_subtype=""Authentication"" log_version=1 status=""Successful"" severity=""Information"" user_name=""faria"" user_group=""Remote access - Ryogoku 5F"" client_used=""SSLVPN"" auth_mechanism=""N/A"" src_ip=""192.168.160.28"" start=""2025-05-02T11:51:39+0900"" bytes_sent=417660 bytes_received=2004136 message=""User faria was logged out of firewall"" user_full_name=""Felipe Sepulveda de Faria"" end=""2025-05-02T12:13:38+0900"" src_country=""R1"" protocol=""UDP"""
174356610900006,2025-04-23 23:17:18,46,0.0,"Apr 23 23:17:18 192.168.32.236 device_name=""SFW"" timestamp=""2025-04-23T23:17:18+0900"" device_model=""XGS2100"" device_serial_id=""X21018T9DWMFGDE"" log_id=""069010617718"" log_type=""Event"" log_component=""VPN Portal Authentication"" log_subtype=""Authentication"" log_version=1 status=""Successful"" severity=""Information"" user_name=""inukami"" client_used=""N/A"" auth_mechanism=""Local"" src_ip=""192.168.183.153"" message=""User inukami logged in successfully to VPN portal through Local authentication mechanism"" src_country=""R1"""
174358150600003,2025-04-07 21:04:40,46,0.0,"Apr  7 21:04:40 192.168.32.236 device_name=""SFW"" timestamp=""2025-04-07T21:04:40+0900"" device_model=""XGS2100"" device_serial_id=""X21018T9DWMFGDE"" log_id=""062811617825"" log_type=""Event"" log_component=""SSL VPN"" log_subtype=""System"" log_version=1 severity=""Information"" access_type=""Remote Access"" Reason=""Logout"" start=""2025-04-07T20:23:06+0900"" user_name=""maria"" src_ip=""192.168.160.1"" bytes_sent=65952995 bytes_received=7735614 status=""Terminated"" message=""SSL VPN User 'maria' disconnected"" end=""2025-04-07T21:04:40+0900"" dst_ip=""192.168.160.3"" src_country=""R1"" dst_country=""R1"""
174367781800001,2025-05-02 13:10:41,46,0.0,"May  2 13:10:41 192.168.32.236 device_name=""SFW"" timestamp=""2025-05-02T13:10:41+0900"" device_model=""XGS2100"" device_serial_id=""X21018T9DWMFGDE"" log_id=""062910617701"" log_type=""Event"" log_component=""Firewall Authentication"" log_subtype=""Authentication"" log_version=1 status=""Successful"" severity=""Information"" user_name=""eliza"" user_group=""Remote access - Ryogoku 3F"" client_used=""SSLVPN"" src_ip=""192.168.161.4"" message=""User eliza of group Remote access - Ryogoku 3F logged in successfully to Firewall through  authentication mechanism from 192.168.161.4"" user_full_name=""Eliza Tieko Mukaida"" src_country=""R1"""
174353553700003,2025-05-02 16:52:39,44,6.122,"May  2 16:52:39 192.168.32.236 device_name=""SFW"" timestamp=""2025-05-02T16:52:39+0900"" device_model=""XGS2100"" device_serial_id=""X21018T9DWMFGDE"" log_id=""062910617703"" log_type=""Event"" log_component=""Firewall Authentication"" log_subtype=""Authentication"" log_version=1 status=""Successful"" severity=""Information"" user_name=""eliza"" user_group=""Remote access - Ryogoku 3F"" client_used=""SSLVPN"" auth_mechanism=""N/A"" src_ip=""192.168.161.4"" start=""2025-05-02T13:10:40+0900"" bytes_sent=24933499 bytes_received=257440727 message=""User eliza was logged out of firewall"" user_full_name=""Eliza Tieko Mukaida"" end=""2025-05-02T16:52:39+0900"" src_country=""R1"" protocol=""UDP"""
